# Time PotEng Press Density Lx Enthalpy c_nfcc 
      322.74   -17949.033    915.28284     4.370273    41.870142   -17078.281            0 
       322.8   -17953.735    1102.3792    4.3689946    41.874226   -17086.041            0 
      322.86   -17953.506   -547.07567    4.3644013    41.888911   -17167.433            0 
      322.92   -17961.583   -1138.3663    4.3621206     41.89621   -17189.759            0 
      322.98   -17945.472   -76.722149    4.3637501    41.890994   -17126.964            0 
      323.04   -17947.336    335.14644    4.3659572    41.883934   -17093.706            1 
       323.1   -17944.606    524.40168    4.3668619    41.881042   -17080.966            0 
      323.16   -17945.093    338.71861     4.365464    41.885511   -17088.763            2 
      323.22   -17956.712   -506.36702    4.3626841    41.894406   -17127.984            0 
      323.28   -17955.242   -994.88493    4.3609054    41.900101   -17157.366            0 
      323.34   -17947.273   -524.13719      4.36183     41.89714   -17149.861            0 
       323.4   -17947.997   -387.92667    4.3651478    41.886523    -17150.69            0 
      323.46   -17952.139    972.21999    4.3695963    41.872304   -17081.567            0 
      323.52   -17946.564      1731.23    4.3705443    41.869276   -17023.041            0 
      323.58   -17906.858    1487.8249    4.3650845    41.886725   -17024.139            0 
      323.64   -17914.895   -866.34079    4.3550604    41.918838   -17128.087            0 
       323.7   -17932.718   -1913.4121    4.3482347     41.94076   -17176.143            0 
      323.76   -17931.573   -2610.4798    4.3491407    41.937848   -17214.567            0 
      323.82   -17937.297   -609.35559    4.3591488    41.905728   -17133.368            0 
      323.88   -17948.416    1613.9182    4.3721556    41.864132   -17041.038            0 
      323.94    -17944.21     2992.151    4.3796453    41.840254   -16983.437            0 
         324   -17950.856    2322.2769    4.3761473    41.851399   -17013.803            0 
      324.06   -17941.645    76.209884    4.3636502    41.891314   -17109.373            0 
      324.12   -17937.621   -2802.1912    4.3506737    41.932922   -17225.911            0 
      324.18   -17921.052    -2812.268    4.3469506     41.94489   -17216.267            0 
      324.24   -17919.913   -887.57935     4.354358    41.921091   -17125.413            0 
       324.3    -17929.04    1202.8664    4.3667185      41.8815   -17034.432            0 
      324.36   -17952.321    2263.8793    4.3753278    41.854012   -16998.708            0 
      324.42   -17950.465    2558.2551    4.3748418    41.855562   -17001.138            0 
      324.48   -17944.539   -27.585796    4.3650636    41.886792   -17124.723            0 
      324.54   -17949.713   -2157.4599    4.3545481    41.920481   -17217.792            0 
       324.6   -17946.725   -3123.3621    4.3514705    41.930362   -17254.288            0 
      324.66   -17938.576   -331.82148    4.3584984    41.907813   -17118.162            0 
      324.72   -17938.796    930.19558    4.3675825    41.878738   -17053.827            0 
      324.78   -17946.732    1986.7796    4.3724535    41.863181   -17003.869            0 
      324.84   -17939.706    1308.1825    4.3695876    41.872331   -17040.699            0 
       324.9   -17938.921   -540.24244    4.3613912    41.898545   -17134.251            0 
      324.96   -17933.924   -1783.1985    4.3547992    41.919676   -17200.798            0 
      325.02    -17942.75   -2328.1396     4.355581    41.917167   -17242.206            0 
      325.08   -17962.073   -631.99074    4.3652206     41.88629   -17175.362            0 
      325.14   -17961.402    1799.9107    4.3770112    41.848646   -17059.728            0 
       325.2   -17943.822    3530.5705    4.3816559    41.833853   -16963.996            0 
      325.26   -17938.251    3026.9482    4.3735345    41.859732    -16973.36            0 
      325.32   -17928.386    -1284.365    4.3558241    41.916388   -17163.847            0 
      325.38   -17919.541   -3547.7968    4.3429895    41.957638   -17260.292            0 
      325.44   -17919.441   -3139.1398     4.343945    41.954561   -17232.787            0 
       325.5   -17913.002   -239.99858    4.3565664    41.914007   -17091.971            0 
      325.56   -17925.472    1987.0431    4.3702012    41.870372   -16981.804            0 
      325.62   -17933.458    2945.3192    4.3754253    41.853701   -16939.678            0 
      325.68   -17923.582     1935.371    4.3696636    41.872089   -17009.996            0 
      325.74   -17929.989   -945.79504    4.3579552    41.909554   -17153.289            0 
       325.8   -17943.946   -2951.4889    4.3498689    41.935507   -17243.899            0 
      325.86   -17934.685   -2163.9025    4.3519701    41.928757   -17203.399            0 
      325.92   -17944.596    213.54517    4.3617792    41.897303   -17085.728            0 
      325.98   -17942.529    1690.9182    4.3705193    41.869356   -17012.339            0 
      326.04   -17930.655    2327.3879    4.3723056    41.863653   -16985.292            1 
       326.1   -17939.408    727.24465    4.3656113     41.88504   -17067.179            1 
      326.16   -17929.403   -1177.9045      4.35624    41.915054   -17171.175            0 
      326.22   -17941.499   -2391.4096    4.3517769    41.929378   -17235.057            0 
      326.28   -17971.007    -2080.469     4.356177    41.915256   -17220.335            0 
      326.34    -17951.85    637.42725    4.3673512    41.879477   -17096.744            1 
       326.4   -17956.297    2845.5138    4.3762895    41.850946   -16990.636            1 
      326.46   -17952.002    2592.6385    4.3756215    41.853076   -16990.395            0 
      326.52   -17942.136     1194.382    4.3652513    41.886192   -17041.722            0 
      326.58   -17933.393   -2029.3268    4.3508234     41.93244   -17182.426            0 
      326.64   -17924.594   -3074.9482    4.3434094    41.956286   -17229.838            0 
       326.7   -17933.827   -2432.0267    4.3477586    41.942291   -17206.009            1 
      326.76   -17934.259   -80.373281    4.3605417    41.901266   -17110.272            0 
      326.82   -17948.216    2641.4541    4.3722293    41.863897   -16994.476            0 
      326.88   -17946.173    2457.8528    4.3743299    41.857194   -17012.535            1 
      326.94    -17953.18    709.19762    4.3674299    41.879226   -17102.546            1 
         327   -17952.317   -1789.3917    4.3578157    41.910001   -17220.428            0 
      327.06   -17944.999   -1969.3751     4.353974    41.922324   -17211.841            1 
      327.12   -17931.407    -519.0941    4.3575329    41.910908   -17128.072            1 
      327.18   -17932.838    537.83047    4.3636008    41.891472   -17069.987            1 
      327.24   -17922.149    1688.4592    4.3675028    41.878993   -17012.001            0 
       327.3   -17934.592    1321.5989    4.3657295    41.884662   -17025.972            0 
      327.36   -17923.737   -42.393279    4.3589401    41.906397   -17093.238            0 
      327.42   -17937.236    -1628.302    4.3522999    41.927698   -17177.277            0 
      327.48    -17940.92   -2005.6019    4.3520361    41.928545   -17210.948            0 
      327.54   -17939.658   -318.74205    4.3594644    41.904717   -17140.597            0 
       327.6   -17943.561    925.80385    4.3687757    41.874925   -17079.264            0 
      327.66   -17952.684    2575.4807    4.3744611    41.856776   -16999.598            0 
      327.72   -17955.527    1393.9776    4.3722054    41.863973   -17055.519            0 
      327.78   -17950.885    222.49526    4.3644485     41.88876   -17110.415            0 
      327.84   -17954.233    -1667.719    4.3563831    41.914595   -17196.534            0 
       327.9   -17952.712   -1984.9673    4.3543128    41.921237   -17213.142            0 
      327.96   -17967.013   -1725.4575    4.3598469    41.903492   -17208.361            0 
      328.02   -17963.897    271.78381    4.3708374     41.86834   -17136.773            0 
      328.08   -17964.526    2471.4774    4.3803728    41.837938   -17044.557            0 
      328.14   -17985.243    2515.5997    4.3809531     41.83609   -17033.888            0 
       328.2   -17957.984    1002.5665    4.3716875    41.865626    -17089.99            0 
      328.26   -17957.776   -1327.6676    4.3592231     41.90549   -17185.114            0 
      328.32   -17945.766   -2555.8997    4.3518781    41.929053   -17233.781            0 
      328.38   -17943.875    -2088.111       4.3534    41.924166   -17202.473            0 
      328.44   -17935.502    426.84339    4.3612614    41.898961   -17078.665            0 
       328.5   -17924.197    1841.4989    4.3677279    41.878273   -17011.912            0 
      328.56     -17947.3    1314.9724    4.3679919     41.87743   -17036.906            0 
      328.62     -17947.4    300.96056    4.3625903    41.894706   -17092.074            1 
      328.68   -17944.421   -1953.5489    4.3564709    41.914313   -17213.659            0 
      328.74   -17955.237   -1665.5137    4.3571035    41.912285   -17210.184            0 
       328.8   -17959.962    -320.4336    4.3637044    41.891141   -17146.386            0 
      328.86   -17950.093    1546.8547    4.3711038    41.867489    -17057.75            0 
      328.92   -17959.696    2315.9318    4.3730165    41.861385   -17015.206            0 
      328.98   -17950.765    1079.8683    4.3663549    41.882662   -17065.922            0 
      329.04   -17936.018   -1236.6324    4.3560608    41.915628   -17168.259            0 
       329.1   -17941.355   -2326.3443    4.3505142    41.933434   -17209.236            0 
      329.16   -17926.085    -821.7297    4.3531961    41.924821   -17129.095            0 
      329.22   -17935.675    237.01685    4.3597986    41.903647   -17071.833            0 
      329.28   -17937.451     839.3651    4.3653734    41.885801   -17047.906            0 
      329.34   -17944.933    1040.7443    4.3666573    41.881696   -17060.876            0 
       329.4   -17951.136   -1.1756396    4.3638968    41.890525   -17122.272            0 
